"id","horizon","survival","fold","landmark"
148,1.07732814053694,0.659942880115869,2,0.370852038264275
153,1.07732814053694,0.983473855438597,2,0.370852038264275
159,1.07732814053694,0.274924177470202,2,0.370852038264275
168,1.07732814053694,0.987963249161296,2,0.370852038264275
177,1.07732814053694,0.682648022135747,2,0.370852038264275
185,1.07732814053694,0.0976538933939601,2,0.370852038264275
194,1.07732814053694,0.60228399606886,2,0.370852038264275
199,1.07732814053694,0.360956237704292,2,0.370852038264275
204,1.07732814053694,0.365998710837996,2,0.370852038264275
205,1.07732814053694,0.182733386147587,2,0.370852038264275
209,1.07732814053694,0.974722277218932,2,0.370852038264275
225,1.07732814053694,0.980685963662084,2,0.370852038264275
238,1.07732814053694,0.95089835905893,2,0.370852038264275
245,1.07732814053694,0.963401532244098,2,0.370852038264275
246,1.07732814053694,0.231385859447523,2,0.370852038264275
249,1.07732814053694,0.810283408936691,2,0.370852038264275
259,1.07732814053694,0.142962210771463,2,0.370852038264275
272,1.07732814053694,0.989304969428257,2,0.370852038264275
273,1.07732814053694,0.307119687527418,2,0.370852038264275
282,1.07732814053694,0.905022162870948,2,0.370852038264275
296,1.07732814053694,0.90162675929515,2,0.370852038264275
299,1.07732814053694,0.651407678415195,2,0.370852038264275
302,1.07732814053694,0.964166455024037,2,0.370852038264275
305,1.07732814053694,0.816065104731947,2,0.370852038264275
7,1.11265194565058,0.826337969978702,2,0.370852038264275
11,1.11265194565058,0.572089618578453,2,0.370852038264275
16,1.11265194565058,0.984443483830114,2,0.370852038264275
19,1.11265194565058,0.989938423250124,2,0.370852038264275
20,1.11265194565058,2.42822106866214e-09,2,0.370852038264275
31,1.11265194565058,0.567034477682949,2,0.370852038264275
32,1.11265194565058,0.857823272358339,2,0.370852038264275
38,1.11265194565058,0.938883875185372,2,0.370852038264275
56,1.11265194565058,0.0568259364757777,2,0.370852038264275
57,1.11265194565058,0.815446337587091,2,0.370852038264275
60,1.11265194565058,0.742023027326626,2,0.370852038264275
67,1.11265194565058,0.838075656656436,2,0.370852038264275
68,1.11265194565058,0.991480190967072,2,0.370852038264275
70,1.11265194565058,0.864900882409283,2,0.370852038264275
73,1.11265194565058,0.981838902911418,2,0.370852038264275
79,1.11265194565058,0.895514502706638,2,0.370852038264275
93,1.11265194565058,0.425851063367774,2,0.370852038264275
98,1.11265194565058,0.986524679764844,2,0.370852038264275
102,1.11265194565058,0.912251726494318,2,0.370852038264275
112,1.11265194565058,0.156385246864796,2,0.370852038264275
114,1.11265194565058,0.719256332030242,2,0.370852038264275
120,1.11265194565058,0.012197957577657,2,0.370852038264275
127,1.11265194565058,0.921447157846622,2,0.370852038264275
141,1.11265194565058,0.723732862966257,2,0.370852038264275
146,1.11265194565058,0.921111441801806,2,0.370852038264275
148,1.11265194565058,0.640740911473664,2,0.370852038264275
153,1.11265194565058,0.98242380075045,2,0.370852038264275
159,1.11265194565058,0.260201599255139,2,0.370852038264275
168,1.11265194565058,0.987079615934523,2,0.370852038264275
177,1.11265194565058,0.662985425551925,2,0.370852038264275
185,1.11265194565058,0.0820326955177405,2,0.370852038264275
194,1.11265194565058,0.576130094779945,2,0.370852038264275
199,1.11265194565058,0.344606044241917,2,0.370852038264275
204,1.11265194565058,0.334962325619211,2,0.370852038264275
205,1.11265194565058,0.162931076778869,2,0.370852038264275
209,1.11265194565058,0.973034315418669,2,0.370852038264275
225,1.11265194565058,0.979114467780302,2,0.370852038264275
238,1.11265194565058,0.946827306631313,2,0.370852038264275
245,1.11265194565058,0.959481702371731,2,0.370852038264275
246,1.11265194565058,0.200609563599637,2,0.370852038264275
249,1.11265194565058,0.795829303800607,2,0.370852038264275
259,1.11265194565058,0.130302946005437,2,0.370852038264275
272,1.11265194565058,0.988538391103407,2,0.370852038264275
273,1.11265194565058,0.289247410422047,2,0.370852038264275
282,1.11265194565058,0.894613411453408,2,0.370852038264275
296,1.11265194565058,0.890798598636302,2,0.370852038264275
299,1.11265194565058,0.637856977531275,2,0.370852038264275
302,1.11265194565058,0.960752755093778,2,0.370852038264275
305,1.11265194565058,0.80265178381775,2,0.370852038264275
7,1.14797575076421,0.812299128687384,2,0.370852038264275
11,1.14797575076421,0.550238796333072,2,0.370852038264275
16,1.14797575076421,0.983273775830364,2,0.370852038264275
19,1.14797575076421,0.989369883331763,2,0.370852038264275
20,1.14797575076421,4.58852955631528e-10,2,0.370852038264275
31,1.14797575076421,0.541181714959625,2,0.370852038264275
32,1.14797575076421,0.849435059041887,2,0.370852038264275
38,1.14797575076421,0.935932346685998,2,0.370852038264275
56,1.14797575076421,0.0470122379313508,2,0.370852038264275
57,1.14797575076421,0.802561267317626,2,0.370852038264275
60,1.14797575076421,0.725022544841289,2,0.370852038264275
67,1.14797575076421,0.824105272724881,2,0.370852038264275
68,1.14797575076421,0.990914185148825,2,0.370852038264275
70,1.14797575076421,0.852448161687389,2,0.370852038264275
73,1.14797575076421,0.98008534641587,2,0.370852038264275
79,1.14797575076421,0.883907501808798,2,0.370852038264275
93,1.14797575076421,0.393421758889445,2,0.370852038264275
98,1.14797575076421,0.985550032425552,2,0.370852038264275
102,1.14797575076421,0.906601761415126,2,0.370852038264275
112,1.14797575076421,0.139842758618943,2,0.370852038264275
114,1.14797575076421,0.703887535858757,2,0.370852038264275
120,1.14797575076421,0.0100586396794238,2,0.370852038264275
127,1.14797575076421,0.912735477888606,2,0.370852038264275
141,1.14797575076421,0.705251819174741,2,0.370852038264275
146,1.14797575076421,0.911793338808889,2,0.370852038264275
148,1.14797575076421,0.621856060275543,2,0.370852038264275
153,1.14797575076421,0.981339703423593,2,0.370852038264275
159,1.14797575076421,0.246395662722821,2,0.370852038264275
168,1.14797575076421,0.986344465487225,2,0.370852038264275
177,1.14797575076421,0.643735152660514,2,0.370852038264275
185,1.14797575076421,0.0696214681917285,2,0.370852038264275
194,1.14797575076421,0.550914683722762,2,0.370852038264275
199,1.14797575076421,0.329012967677009,2,0.370852038264275
204,1.14797575076421,0.306132687930628,2,0.370852038264275
205,1.14797575076421,0.145335134662972,2,0.370852038264275
209,1.14797575076421,0.971281477842195,2,0.370852038264275
225,1.14797575076421,0.977447820659993,2,0.370852038264275
238,1.14797575076421,0.942500864265294,2,0.370852038264275
245,1.14797575076421,0.955361413994614,2,0.370852038264275
246,1.14797575076421,0.174213172001514,2,0.370852038264275
249,1.14797575076421,0.781599188620419,2,0.370852038264275
259,1.14797575076421,0.119175401576657,2,0.370852038264275
272,1.14797575076421,0.987734422703646,2,0.370852038264275
273,1.14797575076421,0.273156392288533,2,0.370852038264275
282,1.14797575076421,0.88369794223828,2,0.370852038264275
296,1.14797575076421,0.879481488743346,2,0.370852038264275
299,1.14797575076421,0.624711078861777,2,0.370852038264275
302,1.14797575076421,0.956784541099172,2,0.370852038264275
305,1.14797575076421,0.787663207426878,2,0.370852038264275
7,1.18329955587784,0.797793929244846,2,0.370852038264275
11,1.18329955587784,0.529328704577047,2,0.370852038264275
16,1.18329955587784,0.982038755616644,2,0.370852038264275
19,1.18329955587784,0.98878396907816,2,0.370852038264275
20,1.18329955587784,7.34088345666351e-11,2,0.370852038264275
31,1.18329955587784,0.51618454653592,2,0.370852038264275
32,1.18329955587784,0.840991424897748,2,0.370852038264275
38,1.18329955587784,0.932970769357285,2,0.370852038264275
56,1.18329955587784,0.0387084095225025,2,0.370852038264275
57,1.18329955587784,0.789493091132662,2,0.370852038264275
60,1.18329955587784,0.708401850258129,2,0.370852038264275
67,1.18329955587784,0.809923324816925,2,0.370852038264275
68,1.18329955587784,0.990320002577875,2,0.370852038264275
70,1.18329955587784,0.839320481267655,2,0.370852038264275
73,1.18329955587784,0.978165739114586,2,0.370852038264275
79,1.18329955587784,0.871321908851965,2,0.370852038264275
93,1.18329955587784,0.362382092386928,2,0.370852038264275
98,1.18329955587784,0.984521175024055,2,0.370852038264275
102,1.18329955587784,0.900748566546163,2,0.370852038264275
112,1.18329955587784,0.125441866750142,2,0.370852038264275
114,1.18329955587784,0.688700853607895,2,0.370852038264275
120,1.18329955587784,0.00835563130819106,2,0.370852038264275
127,1.18329955587784,0.903358780887527,2,0.370852038264275
141,1.18329955587784,0.686644828430052,2,0.370852038264275
146,1.18329955587784,0.901608587358945,2,0.370852038264275
148,1.18329955587784,0.603336285056375,2,0.370852038264275
153,1.18329955587784,0.980219166797706,2,0.370852038264275
159,1.18329955587784,0.233460897661613,2,0.370852038264275
168,1.18329955587784,0.985791121663822,2,0.370852038264275
177,1.18329955587784,0.624960144407535,2,0.370852038264275
185,1.18329955587784,0.0596724038915292,2,0.370852038264275
194,1.18329955587784,0.526670563502011,2,0.370852038264275
199,1.18329955587784,0.314142223059177,2,0.370852038264275
204,1.18329955587784,0.279296127787963,2,0.370852038264275
205,1.18329955587784,0.129679058703419,2,0.370852038264275
209,1.18329955587784,0.96946057231886,2,0.370852038264275
225,1.18329955587784,0.975679190327604,2,0.370852038264275
238,1.18329955587784,0.937905224858221,2,0.370852038264275
245,1.18329955587784,0.951067426535614,2,0.370852038264275
246,1.18329955587784,0.151656616062644,2,0.370852038264275
249,1.18329955587784,0.767594209954048,2,0.370852038264275
259,1.18329955587784,0.109336808902804,2,0.370852038264275
272,1.18329955587784,0.986890668386815,2,0.370852038264275
273,1.18329955587784,0.258640194721462,2,0.370852038264275
282,1.18329955587784,0.872319156517268,2,0.370852038264275
296,1.18329955587784,0.867681394394884,2,0.370852038264275
299,1.18329955587784,0.611923835057501,2,0.370852038264275
302,1.18329955587784,0.952796164328341,2,0.370852038264275
305,1.18329955587784,0.773846816096847,2,0.370852038264275
7,1.21862336099148,0.782896081482397,2,0.370852038264275
11,1.21862336099148,0.509394525269301,2,0.370852038264275
16,1.21862336099148,0.980736166200147,2,0.370852038264275
19,1.21862336099148,0.98817918567536,2,0.370852038264275
20,1.21862336099148,9.77173897354078e-12,2,0.370852038264275
31,1.21862336099148,0.4921827887482,2,0.370852038264275
32,1.21862336099148,0.832526237693185,2,0.370852038264275
38,1.21862336099148,0.930003524387699,2,0.370852038264275
56,1.21862336099148,0.0317205504385486,2,0.370852038264275
57,1.21862336099148,0.776300990600537,2,0.370852038264275
60,1.21862336099148,0.692162402176772,2,0.370852038264275
67,1.21862336099148,0.795673006890621,2,0.370852038264275
68,1.21862336099148,0.9896954137354,2,0.370852038264275
70,1.21862336099148,0.825550269492002,2,0.370852038264275
73,1.21862336099148,0.976062438057002,2,0.370852038264275
79,1.21862336099148,0.857533346020629,2,0.370852038264275
93,1.21862336099148,0.332920683810872,2,0.370852038264275
98,1.21862336099148,0.983433346953008,2,0.370852038264275
102,1.21862336099148,0.894687571934432,2,0.370852038264275
112,1.21862336099148,0.112889453852623,2,0.370852038264275
114,1.21862336099148,0.673763409767866,2,0.370852038264275
120,1.21862336099148,0.00701110986624132,2,0.370852038264275
127,1.21862336099148,0.893332195911514,2,0.370852038264275
141,1.21862336099148,0.668069677836779,2,0.370852038264275
146,1.21862336099148,0.890560484398473,2,0.370852038264275
148,1.21862336099148,0.585217457365732,2,0.370852038264275
153,1.21862336099148,0.979059680435764,2,0.370852038264275
159,1.21862336099148,0.221337020022026,2,0.370852038264275
168,1.21862336099148,0.985027345449213,2,0.370852038264275
177,1.21862336099148,0.606696735297024,2,0.370852038264275
185,1.21862336099148,0.0517697108687167,2,0.370852038264275
194,1.21862336099148,0.50338647411457,2,0.370852038264275
199,1.21862336099148,0.299967889955707,2,0.370852038264275
204,1.21862336099148,0.254300533790395,2,0.370852038264275
205,1.21862336099148,0.115740285072001,2,0.370852038264275
209,1.21862336099148,0.967568564030158,2,0.370852038264275
225,1.21862336099148,0.973801399939782,2,0.370852038264275
238,1.21862336099148,0.933027855622346,2,0.370852038264275
245,1.21862336099148,0.946629780815168,2,0.370852038264275
246,1.21862336099148,0.132382593801877,2,0.370852038264275
249,1.21862336099148,0.753772695608059,2,0.370852038264275
259,1.21862336099148,0.100582413443247,2,0.370852038264275
272,1.21862336099148,0.986004648209426,2,0.370852038264275
273,1.21862336099148,0.24548697800826,2,0.370852038264275
282,1.21862336099148,0.860480042358028,2,0.370852038264275
296,1.21862336099148,0.855388861807747,2,0.370852038264275
299,1.21862336099148,0.599445948952906,2,0.370852038264275
302,1.21862336099148,0.948492488859189,2,0.370852038264275
305,1.21862336099148,0.75997045009515,2,0.370852038264275
7,1.25394716610511,0.767686310617404,2,0.370852038264275
11,1.25394716610511,0.490463017591674,2,0.370852038264275
16,1.25394716610511,0.979361093471775,2,0.370852038264275
19,1.25394716610511,0.987553946054332,2,0.370852038264275
20,1.25394716610511,6.03073146976385e-13,2,0.370852038264275
31,1.25394716610511,0.469265585208023,2,0.370852038264275
32,1.25394716610511,0.824075732402178,2,0.370852038264275
38,1.25394716610511,0.927036561208292,2,0.370852038264275
56,1.25394716610511,0.0258677623412562,2,0.370852038264275
57,1.25394716610511,0.763041481565507,2,0.370852038264275
60,1.25394716610511,0.676369997916739,2,0.370852038264275
67,1.25394716610511,0.781492296791119,2,0.370852038264275
68,1.25394716610511,0.989038085749605,2,0.370852038264275
70,1.25394716610511,0.811185814682048,2,0.370852038264275
73,1.25394716610511,0.973756899069442,2,0.370852038264275
79,1.25394716610511,0.843050820751707,2,0.370852038264275
93,1.25394716610511,0.304751788964405,2,0.370852038264275
98,1.25394716610511,0.982281358737453,2,0.370852038264275
102,1.25394716610511,0.888415699368041,2,0.370852038264275
112,1.25394716610511,0.101927000646418,2,0.370852038264275
114,1.25394716610511,0.659134757370777,2,0.370852038264275
120,1.25394716610511,0.0059556546420898,2,0.370852038264275
127,1.25394716610511,0.882690810923799,2,0.370852038264275
141,1.25394716610511,0.649736614722791,2,0.370852038264275
146,1.25394716610511,0.878686175884852,2,0.370852038264275
148,1.25394716610511,0.56752599358884,2,0.370852038264275
153,1.25394716610511,0.977858615912179,2,0.370852038264275
159,1.25394716610511,0.209955715011377,2,0.370852038264275
168,1.25394716610511,0.9842361243463,2,0.370852038264275
177,1.25394716610511,0.58895750321536,2,0.370852038264275
185,1.25394716610511,0.0455106085057697,2,0.370852038264275
194,1.25394716610511,0.481026015754716,2,0.370852038264275
199,1.25394716610511,0.286469066795116,2,0.370852038264275
204,1.25394716610511,0.231056442615052,2,0.370852038264275
205,1.25394716610511,0.10333549761656,2,0.370852038264275
209,1.25394716610511,0.965602630633326,2,0.370852038264275
225,1.25394716610511,0.971806963834694,2,0.370852038264275
238,1.25394716610511,0.927858049908656,2,0.370852038264275
245,1.25394716610511,0.942079725718852,2,0.370852038264275
246,1.25394716610511,0.115878565218084,2,0.370852038264275
249,1.25394716610511,0.740080141514341,2,0.370852038264275
259,1.25394716610511,0.092743106386159,2,0.370852038264275
272,1.25394716610511,0.985073801262511,2,0.370852038264275
273,1.25394716610511,0.233499233696758,2,0.370852038264275
282,1.25394716610511,0.848151504286916,2,0.370852038264275
296,1.25394716610511,0.842567883843107,2,0.370852038264275
299,1.25394716610511,0.587234051421427,2,0.370852038264275
302,1.25394716610511,0.943850902427521,2,0.370852038264275
305,1.25394716610511,0.746133021728927,2,0.370852038264275
7,1.28927097121874,0.752247209030754,2,0.370852038264275
11,1.28927097121874,0.472551766820115,2,0.370852038264275
16,1.28927097121874,0.977908449896003,2,0.370852038264275
19,1.28927097121874,0.986906639843266,2,0.370852038264275
20,1.28927097121874,5.08482145278322e-14,2,0.370852038264275
31,1.28927097121874,0.447476813708356,2,0.370852038264275
32,1.28927097121874,0.815679319804189,2,0.370852038264275
38,1.28927097121874,0.924075759949744,2,0.370852038264275
56,1.28927097121874,0.0209801999026752,2,0.370852038264275
57,1.28927097121874,0.749766451442621,2,0.370852038264275
60,1.28927097121874,0.661073899856272,2,0.370852038264275
67,1.28927097121874,0.767502009934279,2,0.370852038264275
68,1.28927097121874,0.988345589891674,2,0.370852038264275
70,1.28927097121874,0.796291050205364,2,0.370852038264275
73,1.28927097121874,0.971230041115625,2,0.370852038264275
79,1.28927097121874,0.827630476852469,2,0.370852038264275
93,1.28927097121874,0.278716376417569,2,0.370852038264275
98,1.28927097121874,0.981059892550827,2,0.370852038264275
102,1.28927097121874,0.881931644224484,2,0.370852038264275
112,1.28927097121874,0.0923308867822014,2,0.370852038264275
114,1.28927097121874,0.644864649989677,2,0.370852038264275
120,1.28927097121874,0.00512673763838956,2,0.370852038264275
127,1.28927097121874,0.871491779494126,2,0.370852038264275
141,1.28927097121874,0.631862451899445,2,0.370852038264275
146,1.28927097121874,0.866061022784172,2,0.370852038264275
148,1.28927097121874,0.550281018478182,2,0.370852038264275
153,1.28927097121874,0.97661322340511,2,0.370852038264275
159,1.28927097121874,0.199252521109253,2,0.370852038264275
168,1.28927097121874,0.983420728730374,2,0.370852038264275
177,1.28927097121874,0.571740221449276,2,0.370852038264275
185,1.28927097121874,0.0405172880901224,2,0.370852038264275
194,1.28927097121874,0.459545545051809,2,0.370852038264275
199,1.28927097121874,0.273625245528934,2,0.370852038264275
204,1.28927097121874,0.20952009913228,2,0.370852038264275
205,1.28927097121874,0.0923111572520035,2,0.370852038264275
209,1.28927097121874,0.963560225035864,2,0.370852038264275
225,1.28927097121874,0.969688111436271,2,0.370852038264275
238,1.28927097121874,0.922387559493157,2,0.370852038264275
245,1.28927097121874,0.937447891724746,2,0.370852038264275
246,1.28927097121874,0.101699803548288,2,0.370852038264275
249,1.28927097121874,0.726474229863086,2,0.370852038264275
259,1.28927097121874,0.0856811543213507,2,0.370852038264275
272,1.28927097121874,0.98409549038654,2,0.370852038264275
273,1.28927097121874,0.222505738435485,2,0.370852038264275
282,1.28927097121874,0.835302233260587,2,0.370852038264275
296,1.28927097121874,0.829165595255209,2,0.370852038264275
299,1.28927097121874,0.575256565214077,2,0.370852038264275
302,1.28927097121874,0.938848863439592,2,0.370852038264275
305,1.28927097121874,0.732435648055328,2,0.370852038264275
7,1.32459477633238,0.736658634646713,2,0.370852038264275
11,1.32459477633238,0.455669044573381,2,0.370852038264275
16,1.32459477633238,0.976372945076315,2,0.370852038264275
19,1.32459477633238,0.986235550387075,2,0.370852038264275
20,1.32459477633238,3.33066907387547e-15,2,0.370852038264275
31,1.32459477633238,0.426826840780458,2,0.370852038264275
32,1.32459477633238,0.807376503348897,2,0.370852038264275
38,1.32459477633238,0.921127439809501,2,0.370852038264275
56,1.32459477633238,0.0169019410249087,2,0.370852038264275
57,1.32459477633238,0.736522481354802,2,0.370852038264275
60,1.32459477633238,0.646304863411175,2,0.370852038264275
67,1.32459477633238,0.753795653819813,2,0.370852038264275
68,1.32459477633238,0.987615414104193,2,0.370852038264275
70,1.32459477633238,0.780943965822242,2,0.370852038264275
73,1.32459477633238,0.968462783557256,2,0.370852038264275
79,1.32459477633238,0.811407385988733,2,0.370852038264275
93,1.32459477633238,0.254822879412249,2,0.370852038264275
98,1.32459477633238,0.979763280803538,2,0.370852038264275
102,1.32459477633238,0.875236161064127,2,0.370852038264275
112,1.32459477633238,0.0839099757955218,2,0.370852038264275
114,1.32459477633238,0.630991638317421,2,0.370852038264275
120,1.32459477633238,0.00447002642795413,2,0.370852038264275
127,1.32459477633238,0.85981488802194,2,0.370852038264275
141,1.32459477633238,0.614633916963905,2,0.370852038264275
146,1.32459477633238,0.852797792893059,2,0.370852038264275
148,1.32459477633238,0.533495760681344,2,0.370852038264275
153,1.32459477633238,0.975320629404022,2,0.370852038264275
159,1.32459477633238,0.189175580195127,2,0.370852038264275
168,1.32459477633238,0.982580117182737,2,0.370852038264275
177,1.32459477633238,0.555039292647195,2,0.370852038264275
185,1.32459477633238,0.0364613806161899,2,0.370852038264275
194,1.32459477633238,0.438909549841407,2,0.370852038264275
199,1.32459477633238,0.261414444875204,2,0.370852038264275
204,1.32459477633238,0.189671560398655,2,0.370852038264275
205,1.32459477633238,0.0825347800344994,2,0.370852038264275
209,1.32459477633238,0.961439145229189,2,0.370852038264275
225,1.32459477633238,0.96743682091275,2,0.370852038264275
238,1.32459477633238,0.916611293963018,2,0.370852038264275
245,1.32459477633238,0.932763495471381,2,0.370852038264275
246,1.32459477633238,0.0894757261208992,2,0.370852038264275
249,1.32459477633238,0.712936557431501,2,0.370852038264275
259,1.32459477633238,0.0792853620417108,2,0.370852038264275
272,1.32459477633238,0.983067008250001,2,0.370852038264275
273,1.32459477633238,0.212364744739724,2,0.370852038264275
282,1.32459477633238,0.821931811464073,2,0.370852038264275
296,1.32459477633238,0.815143263801331,2,0.370852038264275
299,1.32459477633238,0.563495974371149,2,0.370852038264275
302,1.32459477633238,0.933464440714165,2,0.370852038264275
305,1.32459477633238,0.718977096604883,2,0.370852038264275
7,1.35991858144601,0.720994841399562,2,0.370852038264275
11,1.35991858144601,0.439813336691482,2,0.370852038264275
16,1.35991858144601,0.974748853091683,2,0.370852038264275
19,1.35991858144601,0.98553887994299,2,0.370852038264275
20,1.35991858144601,2.22044604925031e-16,2,0.370852038264275
31,1.35991858144601,0.407304642602067,2,0.370852038264275
32,1.35991858144601,0.799205824259306,2,0.370852038264275
38,1.35991858144601,0.918198193086861,2,0.370852038264275
56,1.35991858144601,0.0134971431021955,2,0.370852038264275
57,1.35991858144601,0.723351376762329,2,0.370852038264275
60,1.35991858144601,0.632075146305722,2,0.370852038264275
67,1.35991858144601,0.740432751959847,2,0.370852038264275
68,1.35991858144601,0.986844980914276,2,0.370852038264275
70,1.35991858144601,0.765233547657711,2,0.370852038264275
73,1.35991858144601,0.965436788632674,2,0.370852038264275
79,1.35991858144601,0.794506094161388,2,0.370852038264275
93,1.35991858144601,0.232590842786534,2,0.370852038264275
98,1.35991858144601,0.978385706821423,2,0.370852038264275
102,1.35991858144601,0.868332337552757,2,0.370852038264275
112,1.35991858144601,0.0765005973419621,2,0.370852038264275
114,1.35991858144601,0.617542552304338,2,0.370852038264275
120,1.35991858144601,0.00394091801755825,2,0.370852038264275
127,1.35991858144601,0.847760935689533,2,0.370852038264275
141,1.35991858144601,0.598177944129298,2,0.370852038264275
146,1.35991858144601,0.839038505914052,2,0.370852038264275
148,1.35991858144601,0.517178605243735,2,0.370852038264275
153,1.35991858144601,0.973977835850622,2,0.370852038264275
159,1.35991858144601,0.17968835244333,2,0.370852038264275
168,1.35991858144601,0.981712602208408,2,0.370852038264275
177,1.35991858144601,0.538853228353943,2,0.370852038264275
185,1.35991858144601,0.0330828317015149,2,0.370852038264275
194,1.35991858144601,0.419099163300643,2,0.370852038264275
199,1.35991858144601,0.24981454211939,2,0.370852038264275
204,1.35991858144601,0.171491941297581,2,0.370852038264275
205,1.35991858144601,0.0737792473026397,2,0.370852038264275
209,1.35991858144601,0.959237610368166,2,0.370852038264275
225,1.35991858144601,0.965058537143373,2,0.370852038264275
238,1.35991858144601,0.910528062321226,2,0.370852038264275
245,1.35991858144601,0.92805485704267,2,0.370852038264275
246,1.35991858144601,0.0789068084260715,2,0.370852038264275
249,1.35991858144601,0.699472219900677,2,0.370852038264275
259,1.35991858144601,0.0734663776462047,2,0.370852038264275
272,1.35991858144601,0.981985572998182,2,0.370852038264275
273,1.35991858144601,0.202960874678056,2,0.370852038264275
282,1.35991858144601,0.808089205856541,2,0.370852038264275
296,1.35991858144601,0.800510926448201,2,0.370852038264275
299,1.35991858144601,0.551948593581567,2,0.370852038264275
302,1.35991858144601,0.927676982855104,2,0.370852038264275
305,1.35991858144601,0.705848966107775,2,0.370852038264275
7,1.39524238655965,0.705323724946129,2,0.370852038264275
11,1.39524238655965,0.424971602175046,2,0.370852038264275
16,1.39524238655965,0.973030248810793,2,0.370852038264275
19,1.39524238655965,0.984814745773596,2,0.370852038264275
20,1.39524238655965,0,2,0.370852038264275
31,1.39524238655965,0.388886733486975,2,0.370852038264275
32,1.39524238655965,0.791203291019929,2,0.370852038264275
38,1.39524238655965,0.915377124539716,2,0.370852038264275
56,1.39524238655965,0.0106547968480859,2,0.370852038264275
57,1.39524238655965,0.710291416256915,2,0.370852038264275
60,1.39524238655965,0.618379812416898,2,0.370852038264275
67,1.39524238655965,0.727436270089526,2,0.370852038264275
68,1.39524238655965,0.986031672704594,2,0.370852038264275
70,1.39524238655965,0.749255458369412,2,0.370852038264275
73,1.39524238655965,0.962135432027385,2,0.370852038264275
79,1.39524238655965,0.777076869385994,2,0.370852038264275
93,1.39524238655965,0.21194098562456,2,0.370852038264275
98,1.39524238655965,0.976921318761585,2,0.370852038264275
102,1.39524238655965,0.861225836593638,2,0.370852038264275
112,1.39524238655965,0.0699608147917792,2,0.370852038264275
114,1.39524238655965,0.604532787716912,2,0.370852038264275
120,1.39524238655965,0.00349936248208749,2,0.370852038264275
127,1.39524238655965,0.835447438985061,2,0.370852038264275
141,1.39524238655965,0.582551365526404,2,0.370852038264275
146,1.39524238655965,0.824938547379818,2,0.370852038264275
148,1.39524238655965,0.500881176220397,2,0.370852038264275
153,1.39524238655965,0.972581720990787,2,0.370852038264275
159,1.39524238655965,0.170766695330044,2,0.370852038264275
168,1.39524238655965,0.980816754178004,2,0.370852038264275
177,1.39524238655965,0.523183758812265,2,0.370852038264275
185,1.39524238655965,0.0301920136222664,2,0.370852038264275
194,1.39524238655965,0.400110438016892,2,0.370852038264275
199,1.39524238655965,0.238805943741966,2,0.370852038264275
204,1.39524238655965,0.154946073740509,2,0.370852038264275
205,1.39524238655965,0.0661677908189684,2,0.370852038264275
209,1.39524238655965,0.956954341053968,2,0.370852038264275
225,1.39524238655965,0.962629006853633,2,0.370852038264275
238,1.39524238655965,0.904141319259714,2,0.370852038264275
245,1.39524238655965,0.923350956618198,2,0.370852038264275
246,1.39524238655965,0.0697506506963744,2,0.370852038264275
249,1.39524238655965,0.686103753792013,2,0.370852038264275
259,1.39524238655965,0.0681524519741349,2,0.370852038264275
272,1.39524238655965,0.980848360204253,2,0.370852038264275
273,1.39524238655965,0.194199620561133,2,0.370852038264275
282,1.39524238655965,0.793872034464745,2,0.370852038264275
296,1.39524238655965,0.785355395952161,2,0.370852038264275
299,1.39524238655965,0.540622947122745,2,0.370852038264275
302,1.39524238655965,0.921467921227816,2,0.370852038264275
305,1.39524238655965,0.693131034714317,2,0.370852038264275
7,1.43056619167328,0.689707402555192,2,0.370852038264275
11,1.43056619167328,0.411116509514502,2,0.370852038264275
16,1.43056619167328,0.971211059686768,2,0.370852038264275
19,1.43056619167328,0.984100305938853,2,0.370852038264275
20,1.43056619167328,0,2,0.370852038264275
31,1.43056619167328,0.371542487921349,2,0.370852038264275
32,1.43056619167328,0.783400769346189,2,0.370852038264275
38,1.43056619167328,0.912502758565377,2,0.370852038264275
56,1.43056619167328,0.00828899278677209,2,0.370852038264275
57,1.43056619167328,0.696535191194294,2,0.370852038264275
60,1.43056619167328,0.605199083978835,2,0.370852038264275
67,1.43056619167328,0.715415869149794,2,0.370852038264275
68,1.43056619167328,0.985172864876297,2,0.370852038264275
70,1.43056619167328,0.733046631988218,2,0.370852038264275
73,1.43056619167328,0.958545003491873,2,0.370852038264275
79,1.43056619167328,0.759285644858688,2,0.370852038264275
93,1.43056619167328,0.207662200110915,2,0.370852038264275
98,1.43056619167328,0.975364386663448,2,0.370852038264275
102,1.43056619167328,0.853925081990562,2,0.370852038264275
112,1.43056619167328,0.0641658071887979,2,0.370852038264275
114,1.43056619167328,0.591967241654045,2,0.370852038264275
120,1.43056619167328,0.00313178894354271,2,0.370852038264275
127,1.43056619167328,0.823001550163189,2,0.370852038264275
141,1.43056619167328,0.567755504359404,2,0.370852038264275
146,1.43056619167328,0.810645940454024,2,0.370852038264275
148,1.43056619167328,0.484210733597032,2,0.370852038264275
153,1.43056619167328,0.971129042372326,2,0.370852038264275
159,1.43056619167328,0.162392843671469,2,0.370852038264275
168,1.43056619167328,0.979890860864939,2,0.370852038264275
177,1.43056619167328,0.508028382674261,2,0.370852038264275
185,1.43056619167328,0.0276581913652899,2,0.370852038264275
194,1.43056619167328,0.381944525889681,2,0.370852038264275
