fold,model,id,landmark,horizon,survival
2,jmstate,199,0.3708520382642746,1.3952423865596453,0.24953323602676392
2,jmstate,199,0.3708520382642746,1.4305661916732788,0.23833858966827393
2,jmstate,204,0.3708520382642746,0.4061758433779081,0.9859104752540588
2,jmstate,204,0.3708520382642746,0.44149964849154155,0.9691224098205566
2,jmstate,204,0.3708520382642746,0.47682345360517503,0.9497759938240051
2,jmstate,204,0.3708520382642746,0.5121472587188085,0.9277107119560242
2,jmstate,204,0.3708520382642746,0.5474710638324419,0.9027494788169861
2,jmstate,204,0.3708520382642746,0.5827948689460755,0.8747525811195374
2,jmstate,204,0.3708520382642746,0.6181186740597089,0.8436593413352966
2,jmstate,204,0.3708520382642746,0.6534424791733424,0.8095285892486572
2,jmstate,204,0.3708520382642746,0.6887662842869758,0.7725688815116882
2,jmstate,204,0.3708520382642746,0.7240900894006093,0.7331528663635254
2,jmstate,204,0.3708520382642746,0.7594138945142428,0.6917994022369385
2,jmstate,204,0.3708520382642746,0.7947376996278763,0.6491309404373169
2,jmstate,204,0.3708520382642746,0.8300615047415097,0.6058241128921509
2,jmstate,204,0.3708520382642746,0.8653853098551432,0.5625762939453125
2,jmstate,204,0.3708520382642746,0.9007091149687767,0.5200805068016052
2,jmstate,204,0.3708520382642746,0.9360329200824101,0.4789758622646332
2,jmstate,204,0.3708520382642746,0.9713567251960437,0.439775288105011
2,jmstate,204,0.3708520382642746,1.006680530309677,0.4028169512748718
2,jmstate,204,0.3708520382642746,1.0420043354233106,0.3682665526866913
2,jmstate,204,0.3708520382642746,1.077328140536944,0.33616402745246887
2,jmstate,204,0.3708520382642746,1.1126519456505775,0.30648019909858704
2,jmstate,204,0.3708520382642746,1.147975750764211,0.27916091680526733
2,jmstate,204,0.3708520382642746,1.1832995558778445,0.25414103269577026
2,jmstate,204,0.3708520382642746,1.218623360991478,0.23133742809295654
2,jmstate,204,0.3708520382642746,1.2539471661051116,0.21063973009586334
2,jmstate,204,0.3708520382642746,1.289270971218745,0.19190797209739685
2,jmstate,204,0.3708520382642746,1.3245947763323784,0.17498116195201874
2,jmstate,204,0.3708520382642746,1.3599185814460117,0.1596910059452057
2,jmstate,204,0.3708520382642746,1.3952423865596453,0.14587613940238953
2,jmstate,204,0.3708520382642746,1.4305661916732788,0.13339026272296906
2,jmstate,205,0.3708520382642746,0.4061758433779081,0.9621342420578003
2,jmstate,205,0.3708520382642746,0.44149964849154155,0.9184935092926025
2,jmstate,205,0.3708520382642746,0.47682345360517503,0.8703935742378235
2,jmstate,205,0.3708520382642746,0.5121472587188085,0.8185991644859314
2,jmstate,205,0.3708520382642746,0.5474710638324419,0.7640811204910278
2,jmstate,205,0.3708520382642746,0.5827948689460755,0.7080461382865906
2,jmstate,205,0.3708520382642746,0.6181186740597089,0.6518285274505615
2,jmstate,205,0.3708520382642746,0.6534424791733424,0.5967103838920593
2,jmstate,205,0.3708520382642746,0.6887662842869758,0.5437438488006592
2,jmstate,205,0.3708520382642746,0.7240900894006093,0.49365437030792236
2,jmstate,205,0.3708520382642746,0.7594138945142428,0.44685232639312744
2,jmstate,205,0.3708520382642746,0.7947376996278763,0.4035162627696991
2,jmstate,205,0.3708520382642746,0.8300615047415097,0.3636855185031891
2,jmstate,205,0.3708520382642746,0.8653853098551432,0.3273230791091919
2,jmstate,205,0.3708520382642746,0.9007091149687767,0.2943459451198578
2,jmstate,205,0.3708520382642746,0.9360329200824101,0.2646377682685852
2,jmstate,205,0.3708520382642746,0.9713567251960437,0.2380521595478058
2,jmstate,205,0.3708520382642746,1.006680530309677,0.2144140750169754
2,jmstate,205,0.3708520382642746,1.0420043354233106,0.19351953268051147
2,jmstate,205,0.3708520382642746,1.077328140536944,0.17513826489448547
2,jmstate,205,0.3708520382642746,1.1126519456505775,0.15901866555213928
2,jmstate,205,0.3708520382642746,1.147975750764211,0.14489811658859253
2,jmstate,205,0.3708520382642746,1.1832995558778445,0.13251546025276184
2,jmstate,205,0.3708520382642746,1.218623360991478,0.1216239482164383
2,jmstate,205,0.3708520382642746,1.2539471661051116,0.11200253665447235
2,jmstate,205,0.3708520382642746,1.289270971218745,0.10346215218305588
2,jmstate,205,0.3708520382642746,1.3245947763323784,0.09584695100784302
2,jmstate,205,0.3708520382642746,1.3599185814460117,0.08903101086616516
2,jmstate,205,0.3708520382642746,1.3952423865596453,0.08291306346654892
2,jmstate,205,0.3708520382642746,1.4305661916732788,0.07741029560565948
2,jmstate,209,0.3708520382642746,0.4061758433779081,0.9973310232162476
2,jmstate,209,0.3708520382642746,0.44149964849154155,0.9941818714141846
2,jmstate,209,0.3708520382642746,0.47682345360517503,0.9905663132667542
2,jmstate,209,0.3708520382642746,0.5121472587188085,0.9864315986633301
2,jmstate,209,0.3708520382642746,0.5474710638324419,0.9817081689834595
2,jmstate,209,0.3708520382642746,0.5827948689460755,0.976315438747406
2,jmstate,209,0.3708520382642746,0.6181186740597089,0.9701654314994812
2,jmstate,209,0.3708520382642746,0.6534424791733424,0.9631645083427429
2,jmstate,209,0.3708520382642746,0.6887662842869758,0.9552199840545654
2,jmstate,209,0.3708520382642746,0.7240900894006093,0.9462457895278931
2,jmstate,209,0.3708520382642746,0.7594138945142428,0.9361733794212341
2,jmstate,209,0.3708520382642746,0.7947376996278763,0.9249635338783264
2,jmstate,209,0.3708520382642746,0.8300615047415097,0.9126221537590027
2,jmstate,209,0.3708520382642746,0.8653853098551432,0.8992132544517517
2,jmstate,209,0.3708520382642746,0.9007091149687767,0.884868323802948
2,jmstate,209,0.3708520382642746,0.9360329200824101,0.8697852492332458
2,jmstate,209,0.3708520382642746,0.9713567251960437,0.8542109131813049
2,jmstate,209,0.3708520382642746,1.006680530309677,0.8384089469909668
2,jmstate,209,0.3708520382642746,1.0420043354233106,0.8226218223571777
2,jmstate,209,0.3708520382642746,1.077328140536944,0.8070425391197205
2,jmstate,209,0.3708520382642746,1.1126519456505775,0.791812539100647
2,jmstate,209,0.3708520382642746,1.147975750764211,0.7770450711250305
2,jmstate,209,0.3708520382642746,1.1832995558778445,0.7628462314605713
2,jmstate,209,0.3708520382642746,1.218623360991478,0.7493128180503845
2,jmstate,209,0.3708520382642746,1.2539471661051116,0.7365078926086426
2,jmstate,209,0.3708520382642746,1.289270971218745,0.7244405150413513
2,jmstate,209,0.3708520382642746,1.3245947763323784,0.7130672931671143
2,jmstate,209,0.3708520382642746,1.3599185814460117,0.7023124098777771
2,jmstate,209,0.3708520382642746,1.3952423865596453,0.6920909285545349
2,jmstate,209,0.3708520382642746,1.4305661916732788,0.6823261976242065
2,jmstate,225,0.3708520382642746,0.4061758433779081,0.9994678497314453
2,jmstate,225,0.3708520382642746,0.44149964849154155,0.9988923072814941
2,jmstate,225,0.3708520382642746,0.47682345360517503,0.9982872009277344
2,jmstate,225,0.3708520382642746,0.5121472587188085,0.9976534247398376
2,jmstate,225,0.3708520382642746,0.5474710638324419,0.9969898462295532
2,jmstate,225,0.3708520382642746,0.5827948689460755,0.9962948560714722
2,jmstate,225,0.3708520382642746,0.6181186740597089,0.9955655932426453
2,jmstate,225,0.3708520382642746,0.6534424791733424,0.9947993755340576
2,jmstate,225,0.3708520382642746,0.6887662842869758,0.9939926266670227
2,jmstate,225,0.3708520382642746,0.7240900894006093,0.9931416511535645
2,jmstate,225,0.3708520382642746,0.7594138945142428,0.9922422170639038
2,jmstate,225,0.3708520382642746,0.7947376996278763,0.9912899136543274
2,jmstate,225,0.3708520382642746,0.8300615047415097,0.9902795553207397
2,jmstate,225,0.3708520382642746,0.8653853098551432,0.9892054796218872
2,jmstate,225,0.3708520382642746,0.9007091149687767,0.9880619645118713
2,jmstate,225,0.3708520382642746,0.9360329200824101,0.9868425726890564
2,jmstate,225,0.3708520382642746,0.9713567251960437,0.9855404496192932
2,jmstate,225,0.3708520382642746,1.006680530309677,0.9841485619544983
2,jmstate,225,0.3708520382642746,1.0420043354233106,0.9826592803001404
2,jmstate,225,0.3708520382642746,1.077328140536944,0.9810652136802673
2,jmstate,225,0.3708520382642746,1.1126519456505775,0.979358971118927
2,jmstate,225,0.3708520382642746,1.147975750764211,0.9775332808494568
2,jmstate,225,0.3708520382642746,1.1832995558778445,0.9755821824073792
2,jmstate,225,0.3708520382642746,1.218623360991478,0.9735008478164673
2,jmstate,225,0.3708520382642746,1.2539471661051116,0.9712857604026794
2,jmstate,225,0.3708520382642746,1.289270971218745,0.9689363837242126
2,jmstate,225,0.3708520382642746,1.3245947763323784,0.9664544463157654
2,jmstate,225,0.3708520382642746,1.3599185814460117,0.9638453722000122
2,jmstate,225,0.3708520382642746,1.3952423865596453,0.9611172676086426
2,jmstate,225,0.3708520382642746,1.4305661916732788,0.9582808613777161
2,jmstate,238,0.3708520382642746,0.4061758433779081,0.9957596659660339
2,jmstate,238,0.3708520382642746,0.44149964849154155,0.9908104538917542
2,jmstate,238,0.3708520382642746,0.47682345360517503,0.9851915240287781
2,jmstate,238,0.3708520382642746,0.5121472587188085,0.9788482189178467
2,jmstate,238,0.3708520382642746,0.5474710638324419,0.9717234969139099
2,jmstate,238,0.3708520382642746,0.5827948689460755,0.9637795090675354
2,jmstate,238,0.3708520382642746,0.6181186740597089,0.9550178050994873
2,jmstate,238,0.3708520382642746,0.6534424791733424,0.9454963803291321
2,jmstate,238,0.3708520382642746,0.6887662842869758,0.9353407025337219
2,jmstate,238,0.3708520382642746,0.7240900894006093,0.9247354865074158
2,jmstate,238,0.3708520382642746,0.7594138945142428,0.9138922095298767
2,jmstate,238,0.3708520382642746,0.7947376996278763,0.9029984474182129
2,jmstate,238,0.3708520382642746,0.8300615047415097,0.8921678066253662
2,jmstate,238,0.3708520382642746,0.8653853098551432,0.881420373916626
2,jmstate,238,0.3708520382642746,0.9007091149687767,0.8706965446472168
2,jmstate,238,0.3708520382642746,0.9360329200824101,0.8598948121070862
2,jmstate,238,0.3708520382642746,0.9713567251960437,0.8489151000976562
2,jmstate,238,0.3708520382642746,1.006680530309677,0.8376933336257935
2,jmstate,238,0.3708520382642746,1.0420043354233106,0.8262071013450623
2,jmstate,238,0.3708520382642746,1.077328140536944,0.8144633769989014
2,jmstate,238,0.3708520382642746,1.1126519456505775,0.8024869561195374
2,jmstate,238,0.3708520382642746,1.147975750764211,0.7903196811676025
2,jmstate,238,0.3708520382642746,1.1832995558778445,0.7780194878578186
2,jmstate,238,0.3708520382642746,1.218623360991478,0.7656577229499817
2,jmstate,238,0.3708520382642746,1.2539471661051116,0.7533142566680908
2,jmstate,238,0.3708520382642746,1.289270971218745,0.7410705089569092
2,jmstate,238,0.3708520382642746,1.3245947763323784,0.7290019392967224
2,jmstate,238,0.3708520382642746,1.3599185814460117,0.7171739339828491
2,jmstate,238,0.3708520382642746,1.3952423865596453,0.705640435218811
2,jmstate,238,0.3708520382642746,1.4305661916732788,0.6944430470466614
2,jmstate,245,0.3708520382642746,0.4061758433779081,0.9992405772209167
2,jmstate,245,0.3708520382642746,0.44149964849154155,0.9983683824539185
2,jmstate,245,0.3708520382642746,0.47682345360517503,0.9973869919776917
2,jmstate,245,0.3708520382642746,0.5121472587188085,0.9962789416313171
2,jmstate,245,0.3708520382642746,0.5474710638324419,0.9950188398361206
2,jmstate,245,0.3708520382642746,0.5827948689460755,0.9935749173164368
2,jmstate,245,0.3708520382642746,0.6181186740597089,0.9919090867042542
2,jmstate,245,0.3708520382642746,0.6534424791733424,0.989978015422821
2,jmstate,245,0.3708520382642746,0.6887662842869758,0.9877349138259888
2,jmstate,245,0.3708520382642746,0.7240900894006093,0.9851359724998474
2,jmstate,245,0.3708520382642746,0.7594138945142428,0.9821482300758362
2,jmstate,245,0.3708520382642746,0.7947376996278763,0.9787633419036865
2,jmstate,245,0.3708520382642746,0.8300615047415097,0.9750116467475891
2,jmstate,245,0.3708520382642746,0.8653853098551432,0.9709689617156982
2,jmstate,245,0.3708520382642746,0.9007091149687767,0.966748058795929
2,jmstate,245,0.3708520382642746,0.9360329200824101,0.9624621868133545
2,jmstate,245,0.3708520382642746,0.9713567251960437,0.9581765532493591
2,jmstate,245,0.3708520382642746,1.006680530309677,0.9538866281509399
2,jmstate,245,0.3708520382642746,1.0420043354233106,0.9495490193367004
2,jmstate,245,0.3708520382642746,1.077328140536944,0.9451367855072021
2,jmstate,245,0.3708520382642746,1.1126519456505775,0.9406449794769287
2,jmstate,245,0.3708520382642746,1.147975750764211,0.9360612630844116
2,jmstate,245,0.3708520382642746,1.1832995558778445,0.9313567876815796
2,jmstate,245,0.3708520382642746,1.218623360991478,0.9265128374099731
2,jmstate,245,0.3708520382642746,1.2539471661051116,0.9215452075004578
2,jmstate,245,0.3708520382642746,1.289270971218745,0.9165031313896179
2,jmstate,245,0.3708520382642746,1.3245947763323784,0.9114487171173096
2,jmstate,245,0.3708520382642746,1.3599185814460117,0.9064366221427917
2,jmstate,245,0.3708520382642746,1.3952423865596453,0.9015001654624939
2,jmstate,245,0.3708520382642746,1.4305661916732788,0.8966457843780518
2,jmstate,246,0.3708520382642746,0.4061758433779081,0.983039915561676
2,jmstate,246,0.3708520382642746,0.44149964849154155,0.961269736289978
2,jmstate,246,0.3708520382642746,0.47682345360517503,0.9343335032463074
2,jmstate,246,0.3708520382642746,0.5121472587188085,0.9015611410140991
2,jmstate,246,0.3708520382642746,0.5474710638324419,0.8624057769775391
2,jmstate,246,0.3708520382642746,0.5827948689460755,0.8166376352310181
2,jmstate,246,0.3708520382642746,0.6181186740597089,0.7644519209861755
2,jmstate,246,0.3708520382642746,0.6534424791733424,0.7064288258552551
2,jmstate,246,0.3708520382642746,0.6887662842869758,0.6434933543205261
2,jmstate,246,0.3708520382642746,0.7240900894006093,0.5770797729492188
2,jmstate,246,0.3708520382642746,0.7594138945142428,0.5092107057571411
2,jmstate,246,0.3708520382642746,0.7947376996278763,0.44217655062675476
2,jmstate,246,0.3708520382642746,0.8300615047415097,0.37816882133483887
2,jmstate,246,0.3708520382642746,0.8653853098551432,0.31905627250671387
2,jmstate,246,0.3708520382642746,0.9007091149687767,0.2661845088005066
2,jmstate,246,0.3708520382642746,0.9360329200824101,0.22022683918476105
2,jmstate,246,0.3708520382642746,0.9713567251960437,0.18118995428085327
2,jmstate,246,0.3708520382642746,1.006680530309677,0.14858917891979218
2,jmstate,246,0.3708520382642746,1.0420043354233106,0.12169131636619568
2,jmstate,246,0.3708520382642746,1.077328140536944,0.09969843924045563
2,jmstate,246,0.3708520382642746,1.1126519456505775,0.08183299005031586
2,jmstate,246,0.3708520382642746,1.147975750764211,0.0673723965883255
2,jmstate,246,0.3708520382642746,1.1832995558778445,0.05567289516329765
2,jmstate,246,0.3708520382642746,1.218623360991478,0.04618746414780617
2,jmstate,246,0.3708520382642746,1.2539471661051116,0.038470715284347534
2,jmstate,246,0.3708520382642746,1.289270971218745,0.03216935694217682
2,jmstate,246,0.3708520382642746,1.3245947763323784,0.027005407959222794
2,jmstate,246,0.3708520382642746,1.3599185814460117,0.022758569568395615
2,jmstate,246,0.3708520382642746,1.3952423865596453,0.01925184577703476
2,jmstate,246,0.3708520382642746,1.4305661916732788,0.016341116279363632
2,jmstate,249,0.3708520382642746,0.4061758433779081,0.9955193996429443
2,jmstate,249,0.3708520382642746,0.44149964849154155,0.9902986884117126
2,jmstate,249,0.3708520382642746,0.47682345360517503,0.9843875169754028
2,jmstate,249,0.3708520382642746,0.5121472587188085,0.977731466293335
2,jmstate,249,0.3708520382642746,0.5474710638324419,0.9702612161636353
2,jmstate,249,0.3708520382642746,0.5827948689460755,0.9619078040122986
2,jmstate,249,0.3708520382642746,0.6181186740597089,0.9526132345199585
2,jmstate,249,0.3708520382642746,0.6534424791733424,0.9423403739929199
2,jmstate,249,0.3708520382642746,0.6887662842869758,0.9310842752456665
2,jmstate,249,0.3708520382642746,0.7240900894006093,0.9188787937164307
2,jmstate,249,0.3708520382642746,0.7594138945142428,0.9057981371879578
2,jmstate,249,0.3708520382642746,0.7947376996278763,0.8919486999511719
2,jmstate,249,0.3708520382642746,0.8300615047415097,0.8774555921554565
2,jmstate,249,0.3708520382642746,0.8653853098551432,0.8624501824378967
2,jmstate,249,0.3708520382642746,0.9007091149687767,0.8470685482025146
2,jmstate,249,0.3708520382642746,0.9360329200824101,0.831459105014801
2,jmstate,249,0.3708520382642746,0.9713567251960437,0.8157812356948853
2,jmstate,249,0.3708520382642746,1.006680530309677,0.8001813292503357
2,jmstate,249,0.3708520382642746,1.0420043354233106,0.7847576141357422
2,jmstate,249,0.3708520382642746,1.077328140536944,0.7695410251617432
2,jmstate,249,0.3708520382642746,1.1126519456505775,0.754509449005127
2,jmstate,249,0.3708520382642746,1.147975750764211,0.7396220564842224
2,jmstate,249,0.3708520382642746,1.1832995558778445,0.7248528003692627
2,jmstate,249,0.3708520382642746,1.218623360991478,0.7102036476135254
2,jmstate,249,0.3708520382642746,1.2539471661051116,0.6956982612609863
2,jmstate,249,0.3708520382642746,1.289270971218745,0.6813709735870361
2,jmstate,249,0.3708520382642746,1.3245947763323784,0.6672576665878296
2,jmstate,249,0.3708520382642746,1.3599185814460117,0.6533939838409424
2,jmstate,249,0.3708520382642746,1.3952423865596453,0.6398156881332397
2,jmstate,249,0.3708520382642746,1.4305661916732788,0.6265571117401123
2,jmstate,259,0.3708520382642746,0.4061758433779081,0.9204583764076233
2,jmstate,259,0.3708520382642746,0.44149964849154155,0.8337457776069641
2,jmstate,259,0.3708520382642746,0.47682345360517503,0.7443646192550659
2,jmstate,259,0.3708520382642746,0.5121472587188085,0.6553105711936951
2,jmstate,259,0.3708520382642746,0.5474710638324419,0.5694159865379333
2,jmstate,259,0.3708520382642746,0.5827948689460755,0.4891759753227234
2,jmstate,259,0.3708520382642746,0.6181186740597089,0.41651681065559387
2,jmstate,259,0.3708520382642746,0.6534424791733424,0.35264846682548523
2,jmstate,259,0.3708520382642746,0.6887662842869758,0.2979828119277954
2,jmstate,259,0.3708520382642746,0.7240900894006093,0.252144992351532
2,jmstate,259,0.3708520382642746,0.7594138945142428,0.21416065096855164
2,jmstate,259,0.3708520382642746,0.7947376996278763,0.18277548253536224
2,jmstate,259,0.3708520382642746,0.8300615047415097,0.15674346685409546
2,jmstate,259,0.3708520382642746,0.8653853098551432,0.1349908411502838
2,jmstate,259,0.3708520382642746,0.9007091149687767,0.11666494607925415
2,jmstate,259,0.3708520382642746,0.9360329200824101,0.10111594945192337
2,jmstate,259,0.3708520382642746,0.9713567251960437,0.08785373717546463
2,jmstate,259,0.3708520382642746,1.006680530309677,0.07650475203990936
2,jmstate,259,0.3708520382642746,1.0420043354233106,0.06677668541669846
2,jmstate,259,0.3708520382642746,1.077328140536944,0.058433447033166885
2,jmstate,259,0.3708520382642746,1.1126519456505775,0.05127796158194542
2,jmstate,259,0.3708520382642746,1.147975750764211,0.04514197260141373
2,jmstate,259,0.3708520382642746,1.1832995558778445,0.03987986594438553
2,jmstate,259,0.3708520382642746,1.218623360991478,0.03536534681916237
2,jmstate,259,0.3708520382642746,1.2539471661051116,0.03148955851793289
2,jmstate,259,0.3708520382642746,1.289270971218745,0.02815929241478443
2,jmstate,259,0.3708520382642746,1.3245947763323784,0.025295311585068703
2,jmstate,259,0.3708520382642746,1.3599185814460117,0.022830510511994362
2,jmstate,259,0.3708520382642746,1.3952423865596453,0.02070803940296173
2,jmstate,259,0.3708520382642746,1.4305661916732788,0.018879607319831848
2,jmstate,272,0.3708520382642746,0.4061758433779081,0.9996675252914429
2,jmstate,272,0.3708520382642746,0.44149964849154155,0.9993128180503845
2,jmstate,272,0.3708520382642746,0.47682345360517503,0.9989455938339233
2,jmstate,272,0.3708520382642746,0.5121472587188085,0.9985668659210205
2,jmstate,272,0.3708520382642746,0.5474710638324419,0.9981770515441895
2,jmstate,272,0.3708520382642746,0.5827948689460755,0.9977754950523376
2,jmstate,272,0.3708520382642746,0.6181186740597089,0.997361421585083
2,jmstate,272,0.3708520382642746,0.6534424791733424,0.996934175491333
2,jmstate,272,0.3708520382642746,0.6887662842869758,0.9964929819107056
2,jmstate,272,0.3708520382642746,0.7240900894006093,0.9960363507270813
2,jmstate,272,0.3708520382642746,0.7594138945142428,0.9955634474754333
2,jmstate,272,0.3708520382642746,0.7947376996278763,0.9950730800628662
2,jmstate,272,0.3708520382642746,0.8300615047415097,0.9945635199546814
2,jmstate,272,0.3708520382642746,0.8653853098551432,0.9940335750579834
2,jmstate,272,0.3708520382642746,0.9007091149687767,0.9934817552566528
2,jmstate,272,0.3708520382642746,0.9360329200824101,0.9929060935974121
2,jmstate,272,0.3708520382642746,0.9713567251960437,0.9923052191734314
2,jmstate,272,0.3708520382642746,1.006680530309677,0.9916771054267883
2,jmstate,272,0.3708520382642746,1.0420043354233106,0.991019606590271
2,jmstate,272,0.3708520382642746,1.077328140536944,0.9903307557106018
2,jmstate,272,0.3708520382642746,1.1126519456505775,0.9896079897880554
2,jmstate,272,0.3708520382642746,1.147975750764211,0.988849401473999
2,jmstate,272,0.3708520382642746,1.1832995558778445,0.9880520105361938
2,jmstate,272,0.3708520382642746,1.218623360991478,0.987213134765625
2,jmstate,272,0.3708520382642746,1.2539471661051116,0.986329972743988
2,jmstate,272,0.3708520382642746,1.289270971218745,0.9853993058204651
2,jmstate,272,0.3708520382642746,1.3245947763323784,0.9844179749488831
2,jmstate,272,0.3708520382642746,1.3599185814460117,0.9833824038505554
2,jmstate,272,0.3708520382642746,1.3952423865596453,0.9822891354560852
2,jmstate,272,0.3708520382642746,1.4305661916732788,0.9811341166496277
2,jmstate,273,0.3708520382642746,0.4061758433779081,0.9640555381774902
2,jmstate,273,0.3708520382642746,0.44149964849154155,0.9223915934562683
2,jmstate,273,0.3708520382642746,0.47682345360517503,0.8762187957763672
2,jmstate,273,0.3708520382642746,0.5121472587188085,0.8262705206871033
2,jmstate,273,0.3708520382642746,0.5474710638324419,0.7735430002212524
2,jmstate,273,0.3708520382642746,0.5827948689460755,0.7193446159362793
2,jmstate,273,0.3708520382642746,0.6181186740597089,0.6651904582977295
2,jmstate,273,0.3708520382642746,0.6534424791733424,0.6125885248184204
2,jmstate,273,0.3708520382642746,0.6887662842869758,0.5627947449684143
2,jmstate,273,0.3708520382642746,0.7240900894006093,0.5166438817977905
2,jmstate,273,0.3708520382642746,0.7594138945142428,0.4745214581489563
2,jmstate,273,0.3708520382642746,0.7947376996278763,0.43644893169403076
2,jmstate,273,0.3708520382642746,0.8300615047415097,0.40221551060676575
2,jmstate,273,0.3708520382642746,0.8653853098551432,0.3715003728866577
2,jmstate,273,0.3708520382642746,0.9007091149687767,0.3439618647098541
2,jmstate,273,0.3708520382642746,0.9360329200824101,0.3192894160747528
2,jmstate,273,0.3708520382642746,0.9713567251960437,0.2972182333469391
2,jmstate,273,0.3708520382642746,1.006680530309677,0.27751681208610535
2,jmstate,273,0.3708520382642746,1.0420043354233106,0.2599657475948334
2,jmstate,273,0.3708520382642746,1.077328140536944,0.24434620141983032
2,jmstate,273,0.3708520382642746,1.1126519456505775,0.23043695092201233
2,jmstate,273,0.3708520382642746,1.147975750764211,0.21801944077014923
2,jmstate,273,0.3708520382642746,1.1832995558778445,0.20688670873641968
2,jmstate,273,0.3708520382642746,1.218623360991478,0.19685417413711548
2,jmstate,273,0.3708520382642746,1.2539471661051116,0.1877671182155609
2,jmstate,273,0.3708520382642746,1.289270971218745,0.17950071394443512
2,jmstate,273,0.3708520382642746,1.3245947763323784,0.17195506393909454
2,jmstate,273,0.3708520382642746,1.3599185814460117,0.16504737734794617
2,jmstate,273,0.3708520382642746,1.3952423865596453,0.15870636701583862
2,jmstate,273,0.3708520382642746,1.4305661916732788,0.15286864340305328
2,jmstate,282,0.3708520382642746,0.4061758433779081,0.9986008405685425
2,jmstate,282,0.3708520382642746,0.44149964849154155,0.9970085024833679
2,jmstate,282,0.3708520382642746,0.47682345360517503,0.9952468276023865
2,jmstate,282,0.3708520382642746,0.5121472587188085,0.9933048486709595
2,jmstate,282,0.3708520382642746,0.5474710638324419,0.9911651015281677
2,jmstate,282,0.3708520382642746,0.5827948689460755,0.9888058304786682
2,jmstate,282,0.3708520382642746,0.6181186740597089,0.9862018823623657
2,jmstate,282,0.3708520382642746,0.6534424791733424,0.9833242297172546
2,jmstate,282,0.3708520382642746,0.6887662842869758,0.9801409840583801
2,jmstate,282,0.3708520382642746,0.7240900894006093,0.9766170978546143
2,jmstate,282,0.3708520382642746,0.7594138945142428,0.9727144837379456
2,jmstate,282,0.3708520382642746,0.7947376996278763,0.9683924913406372
2,jmstate,282,0.3708520382642746,0.8300615047415097,0.9636096358299255
2,jmstate,282,0.3708520382642746,0.8653853098551432,0.9583241939544678
2,jmstate,282,0.3708520382642746,0.9007091149687767,0.9524961113929749
2,jmstate,282,0.3708520382642746,0.9360329200824101,0.9460901021957397
2,jmstate,282,0.3708520382642746,0.9713567251960437,0.9390783905982971
2,jmstate,282,0.3708520382642746,1.006680530309677,0.9314438700675964
2,jmstate,282,0.3708520382642746,1.0420043354233106,0.9231842756271362
2,jmstate,282,0.3708520382642746,1.077328140536944,0.9143139123916626
2,jmstate,282,0.3708520382642746,1.1126519456505775,0.9048644304275513
2,jmstate,282,0.3708520382642746,1.147975750764211,0.8948844075202942
2,jmstate,282,0.3708520382642746,1.1832995558778445,0.8844346404075623
2,jmstate,282,0.3708520382642746,1.218623360991478,0.8735825419425964
2,jmstate,282,0.3708520382642746,1.2539471661051116,0.8623985052108765
2,jmstate,282,0.3708520382642746,1.289270971218745,0.8509527444839478
2,jmstate,282,0.3708520382642746,1.3245947763323784,0.8393179178237915
2,jmstate,282,0.3708520382642746,1.3599185814460117,0.8275694251060486
2,jmstate,282,0.3708520382642746,1.3952423865596453,0.815787136554718
2,jmstate,282,0.3708520382642746,1.4305661916732788,0.8040471076965332
2,jmstate,296,0.3708520382642746,0.4061758433779081,0.999158501625061
2,jmstate,296,0.3708520382642746,0.44149964849154155,0.9981639385223389
2,jmstate,296,0.3708520382642746,0.47682345360517503,0.9970172047615051
2,jmstate,296,0.3708520382642746,0.5121472587188085,0.9956962466239929
2,jmstate,296,0.3708520382642746,0.5474710638324419,0.9941702485084534
2,jmstate,296,0.3708520382642746,0.5827948689460755,0.9924010634422302
2,jmstate,296,0.3708520382642746,0.6181186740597089,0.9903428554534912
2,jmstate,296,0.3708520382642746,0.6534424791733424,0.9879405498504639
2,jmstate,296,0.3708520382642746,0.6887662842869758,0.9851301312446594
2,jmstate,296,0.3708520382642746,0.7240900894006093,0.9818394184112549
2,jmstate,296,0.3708520382642746,0.7594138945142428,0.9779894351959229
2,jmstate,296,0.3708520382642746,0.7947376996278763,0.9734995365142822
2,jmstate,296,0.3708520382642746,0.8300615047415097,0.9682955741882324
2,jmstate,296,0.3708520382642746,0.8653853098551432,0.9623230695724487
2,jmstate,296,0.3708520382642746,0.9007091149687767,0.9555634260177612
2,jmstate,296,0.3708520382642746,0.9360329200824101,0.9480531811714172
2,jmstate,296,0.3708520382642746,0.9713567251960437,0.9398980736732483
2,jmstate,296,0.3708520382642746,1.006680530309677,0.9312695860862732
2,jmstate,296,0.3708520382642746,1.0420043354233106,0.9223763942718506
2,jmstate,296,0.3708520382642746,1.077328140536944,0.9134055972099304
2,jmstate,296,0.3708520382642746,1.1126519456505775,0.9044579267501831
2,jmstate,296,0.3708520382642746,1.147975750764211,0.8955142498016357
2,jmstate,296,0.3708520382642746,1.1832995558778445,0.8864636421203613
2,jmstate,296,0.3708520382642746,1.218623360991478,0.8771708011627197
2,jmstate,296,0.3708520382642746,1.2539471661051116,0.8675344586372375
2,jmstate,296,0.3708520382642746,1.289270971218745,0.8575129508972168
2,jmstate,296,0.3708520382642746,1.3245947763323784,0.8471282720565796
2,jmstate,296,0.3708520382642746,1.3599185814460117,0.8364530801773071
